Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0x38b6,2024-09-30 16:00:00,39447.48,3393.29,5.0,7.0,31.0,,1924.32,25.91,194.42,273.65,15.0,25.0,24.0,1.0,0.04878182332559646,0.057295427151820205,1,0.8805323692089072,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x38c0,2024-09-30 16:00:00,15660.15,1363.01,9.0,10.0,23.0,5.0,1354.33,38.19,57.29,223.94,15.0,45.0,33.0,0.0,0.08648256881319782,0.04203197335309352,1,0.8930768611752921,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3937,2024-09-30 16:00:00,16399.77,1114.65,9.0,5.0,29.0,8.0,4667.4,28.92,62.0,249.97,23.0,24.0,25.0,0.0,0.28460155233884377,0.055622841250616784,1,0.8932076941602647,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x39cf,2024-09-30 16:00:00,38839.22,3272.6,8.0,4.0,,3.0,1203.51,26.67,64.7,366.85,9.0,24.0,33.0,1.0,0.030986976566470696,0.019770213286072237,1,0.8758700669324568,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3a96,2024-09-30 16:00:00,53579.04,4355.92,9.0,10.0,17.0,6.0,4103.78,35.78,149.68,419.57,17.0,58.0,46.0,0.0,0.07659301099833069,0.03436243089863909,1,0.8797059295112276,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3b1b,2024-09-30 16:00:00,80918.14,6444.18,2.0,5.0,8.0,4.0,216.05,35.25,192.76,601.14,6.0,11.0,30.0,2.0,0.0026699822808581614,0.029912261916954522,1,0.8689986430175676,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3b2e,2024-09-30 16:00:00,17609.57,1442.46,6.0,10.0,16.0,5.0,2613.9,35.34,61.71,301.97,9.0,36.0,15.0,1.0,0.14843633319836885,0.04278108231770725,1,0.8889581344412173,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3bac,2024-09-30 16:00:00,120479.64,9968.97,2.0,7.0,8.0,2.0,590.08,38.86,129.18,179.67,2.0,15.0,,2.0,0.00489775699860989,0.012958209323530917,1,0.8867783323372675,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3c23,2024-09-30 16:00:00,14705.9,1479.49,7.0,5.0,19.0,6.0,1190.8,24.63,57.89,266.41,17.0,6.0,44.0,1.0,0.0809743028308366,0.039128348282178316,1,0.885340156074634,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3ca6,2024-09-30 16:00:00,38107.36,2955.61,8.0,7.0,12.0,3.0,1472.7,24.91,73.58,236.74,16.0,30.0,51.0,1.0,0.0386460778180383,0.024895030129144236,1,0.8690215643795423,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3e36,2024-09-30 16:00:00,21508.72,1898.39,1.0,4.0,6.0,0.0,1074.99,39.9,0.0,374.83,9.0,25.0,26.0,2.0,0.04997926422399845,0.0,1,0.8782637498615303,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3e47,2024-09-30 16:00:00,62901.08,5025.76,4.0,6.0,10.0,3.0,228.25,27.4,81.64,556.43,16.0,8.0,40.0,1.0,0.003628713529243059,0.016244309318391645,1,0.8769617233759625,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3e4a,2024-09-30 16:00:00,71518.92,5991.91,7.0,5.0,34.0,7.0,2466.19,39.15,331.27,130.78,8.0,29.0,39.0,1.0,0.03448304308845827,0.055286210907707224,1,0.8953177694549566,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3e51,2024-09-30 16:00:00,16486.52,1221.88,4.0,7.0,16.0,0.0,1052.74,32.85,0.0,354.86,17.0,13.0,31.0,1.0,0.06385459150869922,0.0,1,0.8794882604228902,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3ec8,2024-09-30 16:00:00,62046.96,5103.58,6.0,6.0,,2.0,1289.69,33.32,94.58,589.55,8.0,6.0,38.0,1.0,0.02078570811527269,0.018532089239318282,1,0.8782468673321783,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3f16,2024-09-30 16:00:00,28942.3,2216.86,8.0,3.0,13.0,2.0,690.71,27.67,41.84,354.4,17.0,12.0,45.0,1.0,0.023865069465799197,0.018873541856499733,1,0.8709785791976233,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3f69,2024-09-30 16:00:00,18515.18,1651.93,8.0,8.0,28.0,5.0,2346.29,37.93,59.2,333.37,18.0,53.0,27.0,0.0,0.12672250553329753,0.03583686960101215,1,0.8941534468864035,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3f6b,2024-09-30 16:00:00,28559.25,2185.94,4.0,3.0,9.0,1.0,559.35,40.7,15.05,412.36,16.0,6.0,,1.0,0.019585598361301505,0.006884909924334611,1,0.8819432826161702,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3f74,2024-09-30 16:00:00,48610.06,4238.84,5.0,4.0,10.0,3.0,1175.65,26.04,74.06,397.37,20.0,15.0,45.0,1.0,0.02418532295578323,0.017471761142199282,1,0.8747998174309961,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3f8b,2024-09-30 16:00:00,19249.61,1377.13,8.0,5.0,20.0,4.0,2600.77,33.06,45.65,321.71,23.0,9.0,43.0,1.0,0.13510767231128318,0.03314864972805762,1,0.8866087895940797,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x3f99,2024-09-30 16:00:00,44423.16,3825.93,5.0,4.0,20.0,3.0,1149.63,33.77,57.49,430.48,8.0,17.0,28.0,0.0,0.025879068485897896,0.015026411878941853,1,0.875973366055559,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4067,2024-09-30 16:00:00,17101.62,1350.14,6.0,9.0,17.0,4.0,1742.35,31.31,33.13,297.72,8.0,41.0,36.0,1.0,0.10188216087130927,0.024538196038929296,1,0.8865983490566701,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4156,2024-09-30 16:00:00,101996.79,8498.73,5.0,6.0,6.0,4.0,1260.27,34.23,211.05,677.69,10.0,8.0,38.0,0.0,0.01235597708516121,0.024833122125305782,1,0.8772883097518789,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x41b8,2024-09-30 16:00:00,8597.69,695.47,7.0,6.0,32.0,7.0,1695.63,26.86,45.96,242.77,22.0,48.0,,0.0,0.19721925307844315,0.0660848059585604,1,0.9106182496504825,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x41f0,2024-09-30 16:00:00,18507.0,1561.25,6.0,3.0,14.0,4.0,1814.83,36.5,34.04,330.44,13.0,26.0,18.0,0.0,0.09806181444858701,0.021803042433947158,1,0.8808135682094539,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x41f5,2024-09-30 16:00:00,10701.52,651.79,3.0,5.0,19.0,3.0,158.95,35.99,13.79,283.9,10.0,13.0,,1.0,0.014853030223743915,0.021157121158655395,1,0.9003619593734699,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x424c,2024-09-30 16:00:00,92599.26,7942.6,0.0,3.0,3.0,0.0,454.4,39.61,0.0,605.31,10.0,,22.0,2.0,0.004907166644744245,0.0,1,0.8863887366790855,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x42b1,2024-09-30 16:00:00,88463.25,7609.94,5.0,3.0,6.0,,827.79,37.97,243.36,500.55,9.0,12.0,21.0,1.0,0.009357445040737255,0.03197922716867676,1,0.8828124938686571,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x43e7,2024-09-30 16:00:00,34963.82,3195.65,6.0,5.0,10.0,4.0,879.49,21.8,108.8,113.83,15.0,25.0,54.0,1.0,0.02515428806120155,0.03404628166413719,1,0.8863992294132962,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4450,2024-09-30 16:00:00,88220.12,7146.68,2.0,1.0,11.0,0.0,617.85,35.47,0.0,801.44,0.0,13.0,22.0,2.0,0.007003504415999434,0.0,1,0.8786733420142441,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x454c,2024-09-30 16:00:00,91870.71,7946.89,2.0,4.0,5.0,2.0,90.19,40.07,105.74,583.37,0.0,12.0,33.0,0.0,0.0009817057035914928,0.013305834106172351,1,0.8935949452404142,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x458d,2024-09-30 16:00:00,34315.71,3018.64,4.0,4.0,19.0,2.0,24.75,38.86,37.61,445.85,13.0,17.0,19.0,1.0,0.0007212440016540529,0.012459253173614609,1,0.8904995940711106,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x45cc,2024-09-30 16:00:00,15251.19,1144.93,6.0,6.0,18.0,5.0,1889.3,25.95,43.75,269.38,16.0,22.0,39.0,1.0,0.12387885797763977,0.03821194308822373,1,0.8800417045021183,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x45e2,2024-09-30 16:00:00,59683.1,5198.59,4.0,3.0,5.0,2.0,121.26,39.09,93.66,483.28,22.0,23.0,25.0,1.0,0.0020317309255048752,0.018016423684114345,1,0.8911140080434453,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x461f,2024-09-30 16:00:00,108488.61,8773.72,4.0,3.0,14.0,0.0,1366.18,29.95,0.0,1005.77,17.0,6.0,55.0,1.0,0.012592842695652567,0.0,1,0.8846308391435498,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4628,2024-09-30 16:00:00,155955.8,12806.32,5.0,3.0,2.0,2.0,233.93,35.39,130.73,794.92,5.0,2.0,23.0,0.0,0.0014999762753292922,0.010208240931040299,1,0.9031359851092565,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4697,2024-09-30 16:00:00,44784.78,3783.06,9.0,5.0,21.0,,3735.23,38.4,276.27,190.78,24.0,48.0,25.0,0.0,0.08340400466408454,0.07302818353396456,1,0.8869775083331374,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x46bd,2024-09-30 16:00:00,156356.52,13152.71,4.0,7.0,7.0,2.0,489.85,41.34,245.77,576.34,9.0,25.0,42.0,2.0,0.003132904211477718,0.018685882985331543,1,0.8953480028685648,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4732,2024-09-30 16:00:00,53878.98,4328.92,4.0,3.0,5.0,,1119.16,35.93,78.35,432.19,18.0,11.0,27.0,0.0,0.020771736955673623,0.01809920257246611,1,0.8810843275263308,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4802,2024-09-30 16:00:00,32394.77,2614.56,6.0,4.0,8.0,4.0,475.41,29.04,86.04,316.63,20.0,25.0,45.0,1.0,0.014675517066489436,0.03290802276482468,1,0.8790027768027461,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4845,2024-09-30 16:00:00,172259.0,14488.92,1.0,5.0,8.0,0.0,390.13,27.97,0.0,507.28,0.0,3.0,22.0,2.0,0.002264787326061338,0.0,1,0.9096650873149775,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x487b,2024-09-30 16:00:00,58484.22,5043.69,8.0,5.0,16.0,7.0,2389.36,28.92,199.56,375.91,18.0,17.0,29.0,1.0,0.040854780999045555,0.03956626993332263,1,0.8693518025300889,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x488b,2024-09-30 16:00:00,39560.62,3247.72,6.0,10.0,29.0,7.0,1513.0,29.54,189.04,266.63,20.0,22.0,26.0,1.0,0.038245103337611996,0.05820698828716762,1,0.8852053318720531,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x48e1,2024-09-30 16:00:00,37990.27,3247.86,1.0,3.0,10.0,2.0,1394.62,34.92,41.33,339.77,3.0,8.0,23.0,2.0,0.036709925988944014,0.012725302198986408,1,0.8731936284893896,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4937,2024-09-30 16:00:00,112308.39,9642.03,2.0,5.0,9.0,2.0,666.31,30.72,128.69,895.6,6.0,3.0,42.0,2.0,0.005932860403394617,0.013346774486285563,1,0.8830067434258594,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x494b,2024-09-30 16:00:00,8984.62,575.72,8.0,4.0,18.0,7.0,720.17,29.61,31.09,249.27,11.0,11.0,16.0,1.0,0.08015586635828782,0.054001945390120196,1,0.9059990147390021,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4981,2024-09-30 16:00:00,17638.37,1341.86,5.0,1.0,2.0,1.0,385.34,32.52,9.99,345.26,3.0,5.0,42.0,2.0,0.021846689915224593,0.007444889928904655,1,0.8834967495162328,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4982,2024-09-30 16:00:00,20403.52,1755.29,1.0,7.0,12.0,,397.38,30.96,13.89,356.4,5.0,4.0,,2.0,0.019476051191167014,0.007913222316540288,1,0.880287763508313,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4a11,2024-09-30 16:00:00,67825.23,5819.1,6.0,4.0,15.0,0.0,148.04,27.33,0.0,683.69,8.0,19.0,20.0,0.0,0.0021826686028193344,0.0,1,0.8906242835872721,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4a3c,2024-09-30 16:00:00,95768.85,8115.74,8.0,7.0,16.0,,1382.52,29.3,268.79,6.32,10.0,26.0,34.0,1.0,0.014436009203410085,0.033119592298422575,1,0.8852101474818402,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4a93,2024-09-30 16:00:00,16645.16,1458.24,8.0,5.0,9.0,,896.57,40.77,134.06,263.41,20.0,23.0,36.0,1.0,0.05386370572586866,0.0919327408382708,1,0.8876079720023972,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4c13,2024-09-30 16:00:00,37691.17,3321.93,4.0,4.0,5.0,0.0,209.34,28.99,0.0,524.89,9.0,6.0,49.0,2.0,0.005554086010065488,0.0,1,0.873984907717977,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4c33,2024-09-30 16:00:00,74829.56,6521.8,7.0,9.0,25.0,6.0,2269.63,38.32,313.2,458.99,22.0,49.0,15.0,0.0,0.030330660770957363,0.04802355178018338,1,0.8826808111277767,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4c7d,2024-09-30 16:00:00,99194.19,8530.18,3.0,6.0,7.0,2.0,573.52,34.49,109.21,509.27,13.0,28.0,20.0,0.0,0.005781790243964894,0.01280277790152142,1,0.8815254925006107,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4c95,2024-09-30 16:00:00,25444.95,2342.41,8.0,6.0,10.0,2.0,249.67,27.38,30.78,393.49,19.0,21.0,21.0,1.0,0.00981216312077642,0.013140312754812353,1,0.8823122299836664,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4c9c,2024-09-30 16:00:00,83962.92,7148.91,6.0,7.0,26.0,6.0,1978.1,25.09,416.61,66.92,18.0,62.0,26.0,0.0,0.02355920923188474,0.05827601690327617,1,0.8953642551219075,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4caa,2024-09-30 16:00:00,53611.71,4733.64,6.0,5.0,8.0,3.0,1458.84,31.66,87.36,550.9,15.0,1.0,16.0,1.0,0.0272112193399539,0.01845514234289046,1,0.8811832737324764,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4cb5,2024-09-30 16:00:00,49346.88,3593.22,5.0,7.0,15.0,,228.04,26.38,586.24,375.51,47.0,16.0,37.0,1.0,0.004621163485918461,0.16315171350487864,1,0.8877535956444431,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4d12,2024-09-30 16:00:00,129762.48,10974.54,0.0,2.0,5.0,0.0,1073.62,33.48,0.0,829.61,5.0,8.0,37.0,2.0,0.0082737321296572,0.0,1,0.8917445147185852,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4d43,2024-09-30 16:00:00,20787.69,1999.31,8.0,,14.0,3.0,614.6,35.34,42.22,375.96,14.0,22.0,48.0,0.0,0.029565574626136914,0.021117285463484903,1,0.8675039420069447,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4d9c,2024-09-30 16:00:00,69753.12,5521.76,6.0,10.0,27.0,2.0,2487.17,27.2,94.17,442.05,18.0,22.0,29.0,0.0,0.035656756285596974,0.017054344991452,1,0.8764563232830062,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4dac,2024-09-30 16:00:00,8495.38,439.95,7.0,6.0,19.0,7.0,3842.25,33.18,35.63,266.32,20.0,42.0,42.0,0.0,0.4522752366580424,0.08098647573587908,1,0.9216884586170749,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4db9,2024-09-30 16:00:00,53587.86,4197.66,6.0,6.0,18.0,3.0,636.73,30.79,124.92,326.33,12.0,28.0,19.0,1.0,0.01188198222507859,0.02975943740083761,1,0.8757080181808449,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4ddb,2024-09-30 16:00:00,40457.96,3197.5,0.0,6.0,6.0,0.0,340.15,38.77,0.0,483.43,6.0,29.0,53.0,0.0,0.00840749261702765,0.0,1,0.8831082934249778,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4e1f,2024-09-30 16:00:00,44454.07,3678.51,0.0,4.0,6.0,0.0,576.84,39.59,0.0,508.13,7.0,11.0,21.0,0.0,0.012976089703372494,0.0,1,0.8804674700199641,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4e52,2024-09-30 16:00:00,82583.61,6785.97,6.0,4.0,10.0,3.0,1072.11,33.18,172.81,379.67,16.0,10.0,38.0,1.0,0.012982115942860816,0.02546577718439663,1,0.8755057353905009,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4e9c,2024-09-30 16:00:00,23550.47,1922.54,4.0,6.0,15.0,4.0,937.64,31.13,63.24,296.6,15.0,15.0,29.0,1.0,0.03981406740502419,0.032893984000332895,1,0.8749685960683703,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4f0d,2024-09-30 16:00:00,30616.07,2813.34,1.0,2.0,3.0,0.0,1244.22,39.16,0.0,445.37,2.0,4.0,31.0,2.0,0.040639441966261514,0.0,1,0.8758518974675981,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4f28,2024-09-30 16:00:00,57293.49,4610.46,8.0,,34.0,7.0,1970.44,28.34,309.61,264.36,19.0,33.0,,0.0,0.0343920400031487,0.06715381979238515,1,0.8844042390165385,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4f32,2024-09-30 16:00:00,32469.29,2738.77,,4.0,9.0,0.0,129.41,38.84,0.0,473.93,2.0,13.0,51.0,2.0,0.0039856122508376375,0.0,1,0.8496163615426452,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4f92,2024-09-30 16:00:00,15669.87,1481.82,9.0,4.0,24.0,8.0,3339.61,30.27,55.25,319.04,18.0,17.0,26.0,0.0,0.2131230188891165,0.03728523032487077,1,0.881690446998309,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x4ff7,2024-09-30 16:00:00,16873.05,1459.09,6.0,8.0,21.0,7.0,3600.43,26.98,94.88,240.38,23.0,37.0,15.0,0.0,0.21338347246052136,0.06502683179241857,1,0.891940398156565,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x505f,2024-09-30 16:00:00,14722.08,1248.84,8.0,6.0,17.0,1.0,1307.84,27.51,10.86,292.72,20.0,29.0,42.0,1.0,0.08883527327660222,0.008696069952916306,1,0.8823733003642831,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x50fe,2024-09-30 16:00:00,20597.09,1848.42,5.0,5.0,18.0,4.0,571.1,31.12,18423.0,372.42,15.0,4.0,43.0,1.0,0.02772721777688013,9.966890641737267,1,0.8929512295455423,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x51e9,2024-09-30 16:00:00,40633.86,3572.16,5.0,7.0,13.0,1.0,628.11,34.37,19.13,390.99,9.0,15.0,,1.0,0.015457798003930712,0.005355303233897698,1,0.8655983628250228,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x52b6,2024-09-30 16:00:00,15754.53,1472.88,9.0,9.0,22.0,7.0,1378.73,39.66,50.6,237.81,20.0,26.0,41.0,1.0,0.08751324222303045,0.03435446200640921,1,0.8937280405945444,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x5300,2024-09-30 16:00:00,7985.16,870.43,6.0,10.0,31.0,7.0,1954.62,29.0,46.18,259.21,16.0,50.0,20.0,0.0,0.24478156981200125,0.05305423756074584,1,0.9129921492772562,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x533c,2024-09-30 16:00:00,36871.28,3141.61,3.0,3.0,13.0,3.0,331.5,27.42,61.93,448.48,10.0,14.0,39.0,1.0,0.008990737506265039,0.019712822406345788,1,0.8729881591321463,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x535a,2024-09-30 16:00:00,32297.67,2924.47,6.0,5.0,2.0,4.0,1300.2,37.92,73.19,348.37,13.0,24.0,50.0,2.0,0.04025677394065888,0.025026756985026346,1,0.8823478286085907,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x53aa,2024-09-30 16:00:00,55139.82,4703.98,3.0,4.0,5.0,,95.73,24.02,110.39,354.0,10.0,31.0,39.0,0.0,0.0017361318916166212,0.02346736168095953,1,0.8788608863156809,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x540e,2024-09-30 16:00:00,58224.1,4676.01,2.0,2.0,11.0,2.0,728.5,38.26,52.94,403.16,5.0,7.0,31.0,2.0,0.01251200104424113,0.011321618217240766,1,0.8723558970981283,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x554,2024-09-30 16:00:00,72196.8,6021.4,7.0,5.0,18.0,6.0,797.53,30.63,189.37,452.43,7.0,12.0,43.0,1.0,0.011046611484165502,0.03144949679476534,1,0.8755259391461655,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x5548,2024-09-30 16:00:00,108767.37,9205.95,5.0,4.0,5.0,3.0,461.74,25.16,62084.0,265.04,5.0,8.0,27.0,2.0,0.004245206995443579,6.743899325979394,1,0.8820733958155548,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x5591,2024-09-30 16:00:00,18371.27,1295.94,10.0,10.0,27.0,5.0,2307.33,23.07,52.0,284.32,16.0,63.0,35.0,1.0,0.12559447441575894,0.04012531444356992,1,0.9014636308245368,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x559e,2024-09-30 16:00:00,57872.7,4669.73,,5.0,28.0,5.0,1268.79,36.23,215.43,317.52,20.0,7.0,29.0,1.0,0.021923808635159584,0.046133288220089816,1,0.8757474493108554,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x55b3,2024-09-30 16:00:00,19606.68,1341.3,5.0,3.0,31.0,4.0,1812.46,26.05,68158.0,341.29,8.0,20.0,30.0,1.0,0.09244094359677416,50.81488108551405,1,0.9027457746986753,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x56ce,2024-09-30 16:00:00,110711.22,9397.94,4.0,5.0,11.0,0.0,251.06,40.99,0.0,1118.62,2.0,12.0,49.0,2.0,0.0022677015030635557,0.0,1,0.9030849045805525,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x585b,2024-09-30 16:00:00,17312.45,1604.7,7.0,5.0,20.0,9.0,4524.72,27.81,122.87,246.75,22.0,56.0,35.0,0.0,0.26135642269002946,0.07656882906462267,1,0.8927765973914217,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x58d8,2024-09-30 16:00:00,19135.35,1819.61,5.0,5.0,17.0,2.0,1064.05,31.51,60290.0,340.09,9.0,21.0,16.0,1.0,0.05560650837324638,33.13347365644287,1,0.892392017383575,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x591b,2024-09-30 16:00:00,12593.76,1085.48,3.0,5.0,5.0,1.0,1211.15,27.87,6.79,309.53,11.0,9.0,49.0,0.0,0.09617064323919147,0.006255297195710653,1,0.8885416671018067,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x5993,2024-09-30 16:00:00,30352.11,2317.34,,4.0,7.0,1.0,644.57,32.94,16.48,375.63,4.0,8.0,41.0,2.0,0.021236414865391566,0.007111602095506054,1,0.8705430045184679,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x5a6b,2024-09-30 16:00:00,16952875.0,1935.38,4.0,3.0,14.0,5.0,1215.0,38.18,56.37,297.38,16.0,12.0,40.0,1.0,7.166925963885182e-05,0.029126063098719627,1,0.8980317558057272,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x5aa2,2024-09-30 16:00:00,63788.88,5045.74,8.0,7.0,17.0,,1081.09,29.53,0.0,599.57,11.0,27.0,29.0,1.0,0.016947938261339595,0.0,1,0.878396931099608,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x5b60,2024-09-30 16:00:00,45902.25,3974.19,9.0,8.0,24.0,7.0,3321.44,40.28,164.77,319.04,19.0,62.0,43.0,0.0,0.07235898022428094,0.041460020784109465,1,0.8888221475298872,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x5b77,2024-09-30 16:00:00,81431.96,6791.0,4.0,7.0,5.0,2.0,2352.06,38.93,104.25,600.34,19.0,23.0,22.0,1.0,0.028883745399226543,0.015351200117802975,1,0.8923406576693983,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x5b80,2024-09-30 16:00:00,7512.22,513.02,7.0,7.0,14.0,5.0,540.07,23.82,20.69,292.63,17.0,6.0,44.0,0.0,0.07189219698038662,0.04032981170324744,1,0.9115021154143644,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x5b87,2024-09-30 16:00:00,18572.01,1397.67,5.0,7.0,14.0,6.0,1705.24,22.99,73.58,208.27,17.0,28.0,31.0,0.0,0.09181774078303857,0.052644758777107614,1,0.889624172632781,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x5bd2,2024-09-30 16:00:00,70922.08,5794.12,10.0,9.0,27.0,8.0,1801.3,24.18,810.39,213.09,16.0,29.0,31.0,0.0,0.02539829627106255,0.13986420716174328,1,0.9036582531222197,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x5c7d,2024-09-30 16:00:00,7467.86,661.32,9.0,10.0,20.0,2.0,1379.19,24.18,12.35,256.13,10.0,35.0,38.0,0.0,0.18468343005894594,0.018674771668783643,1,0.90703255368754,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x5d51,2024-09-30 16:00:00,177089.8,14856.48,3.0,5.0,4.0,4.0,605.17,27.5,371.8,1101.64,2.0,13.0,24.0,2.0,0.003417305796268334,0.025026116549815302,1,0.8997182635140192,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x5d7e,2024-09-30 16:00:00,61463.94,5480.87,7.0,8.0,30.0,9.0,1751.87,38.31,256.97,137.69,17.0,45.0,16.0,0.0,0.028502403197712346,0.046884892361979034,1,0.8927100318628781,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x5ebd,2024-09-30 16:00:00,20937.38,1650.78,8.0,8.0,30.0,3.0,1794.51,37.84,52.15,334.37,19.0,54.0,24.0,1.0,0.08570843152295081,0.03159112661893165,1,0.8951008326174897,0.1,2025-11-11T14:06:49.115692,unknown
CUS_0x5ede,2024-09-30 16:00:00,11610.36,790.53,7.0,,16.0,2.0,196.64,38.62,18.77,305.14,17.0,24.0,28.0,0.0,0.016936598003851732,0.023743564444107117,1,0.894378603933777,0.1,2025-11-11T14:06:49.115692,unknown
