Customer_ID,snapshot_date,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Monthly_Balance,Num_of_Delayed_Payment,Delay_from_due_date,Age,Credit_Mix_encoded,Debt_to_Income_Ratio,EMI_Burden_Ratio,prediction,confidence,threshold_used,timestamp,model_version
CUS_0x3d0e,2024-06-30 16:00:00,71424.57,5743.05,4.0,6.0,1.0,4.0,484.43,27.25,230.46,415.52,21.0,14.0,55.0,0.0,0.006782399950045201,0.04012850314728237,1,0.8862414279007323,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3d44,2024-06-30 16:00:00,23557.5,1797.12,7.0,4.0,6.0,4.0,7.51,40.62,41.42,360.0,20.0,19.0,29.0,1.0,0.00031879443913827865,0.023047987891737894,1,0.8939919081582522,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3d6d,2024-06-30 16:00:00,84001.66,6555.61,1.0,3.0,11.0,,201.67,38.94,394.22,437.9,3.0,,29.0,2.0,0.0024007858892312363,0.060134754813053255,1,0.8725860675549505,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3d76,2024-06-30 16:00:00,25145.36,2047.45,3.0,3.0,18.0,2.0,904.83,30.21,31.28,398.13,17.0,11.0,30.0,0.0,0.03598397477705628,0.015277540355075826,1,0.8821985117504667,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3d77,2024-06-30 16:00:00,58301.44,4998.45,3.0,7.0,19.0,4.0,352.44,25.14,169.91,445.36,13.0,12.0,29.0,1.0,0.006045133705102309,0.033992537686682874,1,0.8779261240187836,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3d79,2024-06-30 16:00:00,17914.24,1744.85,6.0,6.0,11.0,5.0,703.21,38.37,65.91,238.57,9.0,26.0,33.0,1.0,0.03925424690078954,0.037774020689457545,1,0.8784058187287584,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3de6,2024-06-30 16:00:00,14475.14,1092.26,8.0,3.0,13.0,4.0,609.66,31.58,33.59,295.07,11.0,20.0,54.0,1.0,0.0421177273587682,0.03075275117645982,1,0.8847331949597147,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3eb6,2024-06-30 16:00:00,120015.52,10208.29,7.0,7.0,14.0,2.0,1236.14,26.92,155.5,972.73,13.0,15.0,17.0,1.0,0.010299834554730922,0.015232717722556861,1,0.8939419104045059,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3f5b,2024-06-30 16:00:00,80108.31,6866.69,5.0,3.0,17.0,0.0,997.28,28.12,0.0,808.78,19.0,25.0,25.0,1.0,0.012449145413253631,0.0,1,0.8660055030645649,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x3f89,2024-06-30 16:00:00,31346.22,2493.18,8.0,5.0,,9.0,1795.98,33.29,187.43,119.93,19.0,49.0,19.0,0.0,0.05729494656772013,0.07517708308264948,1,0.8841242264905006,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x406d,2024-06-30 16:00:00,45432.51,3954.04,10.0,8.0,21.0,6.0,2157.17,33.54,48321.0,235.09,24.0,57.0,44.0,0.0,0.04748075772172834,12.220665445974245,1,0.8940210495179081,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x40c,2024-06-30 16:00:00,20884.58,1855.38,6.0,6.0,15.0,,22.45,33.21,12.48,360.97,12.0,15.0,,1.0,0.0010749557807722251,0.006726384891504705,1,0.8820829993317784,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x40cf,2024-06-30 16:00:00,30953.51,2807.46,4.0,4.0,14.0,2.0,1106.09,28.84,28.54,452.98,13.0,9.0,32.0,1.0,0.035733911921458986,0.010165772620090758,1,0.875016297798918,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x40df,2024-06-30 16:00:00,64536.99,5639.08,6.0,5.0,15.0,4.0,1441.12,30.58,210.02,525.2,18.0,16.0,21.0,1.0,0.022330139660991316,0.03724366386006228,1,0.8800097715910877,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x411,2024-06-30 16:00:00,112287.51,9097.29,3.0,5.0,5.0,3.0,281.28,39.53,167.06,804.72,6.0,11.0,44.0,0.0,0.0025049981070913406,0.018363710511591913,1,0.8825200576726715,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x413,2024-06-30 16:00:00,41806.16,3564.85,2.0,7.0,7.0,1.0,300.61,33.92,21.86,457.55,4.0,7.0,23.0,2.0,0.007190567131733696,0.006132095319578664,1,0.8770919259697433,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4192,2024-06-30 16:00:00,16697.83,1662.49,10.0,8.0,19.0,7.0,2514.35,34.28,67.6,307.65,19.0,32.0,,1.0,0.1505794465508392,0.040661898718187775,1,0.8874489941971816,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4203,2024-06-30 16:00:00,39649.74,3078.14,5.0,3.0,,0.0,1338.65,30.92,0.0,446.16,6.0,15.0,,2.0,0.033761885954359354,0.0,1,0.8683792637404922,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4213,2024-06-30 16:00:00,28496.3,2357.69,7.0,10.0,21.0,2.0,1513.71,32.61,45.57,246.37,18.0,15.0,37.0,0.0,0.05311952779834575,0.0193282407780497,1,0.8822160791723012,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x421d,2024-06-30 16:00:00,49675.38,4109.62,9.0,6.0,22.0,2.0,2665.67,27.78,57.52,419.97,15.0,33.0,22.0,1.0,0.05366179383026361,0.013996427893576536,1,0.8778046193276673,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4282,2024-06-30 16:00:00,32507.76,2918.98,6.0,3.0,10.0,3.0,384.04,30.84,40136.0,434.37,14.0,18.0,23.0,1.0,0.011813794613962944,13.750008564635591,1,0.8835417244031124,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4298,2024-06-30 16:00:00,2716542.0,4456.64,8.0,9.0,19.0,3.0,1624.6,41.68,99.89,422.43,25.0,59.0,46.0,0.0,0.0005980397137242862,0.022413746679112515,1,0.8999536897461796,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x42ab,2024-06-30 16:00:00,57993.84,4885.82,7.0,8.0,22.0,8.0,1873.53,30.21,234.44,329.06,21.0,23.0,46.0,0.0,0.03230567246452382,0.04798375707660127,1,0.8731074404097362,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x42ca,2024-06-30 16:00:00,28702.52,2420.88,5.0,6.0,9.0,3.0,1005.41,37.27,36.65,371.64,430.0,6.0,45.0,1.0,0.03502863163234447,0.015139122963550444,1,0.8883381710000081,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x432a,2024-06-30 16:00:00,103769.88,8421.82,5.0,6.0,14.0,4.0,436.69,37.06,596.34,538.19,10.0,12.0,19.0,1.0,0.004208253878678476,0.07080892253693383,1,0.8908512820939878,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x435c,2024-06-30 16:00:00,83132.28,6549.91,6.0,7.0,32.0,3.0,1630.08,32.17,615.35,679.69,16.0,34.0,45.0,1.0,0.019608267690961922,0.09394785577206405,1,0.8890508785085061,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4424,2024-06-30 16:00:00,105150.2,8836.52,8.0,3.0,13.0,4.0,1265.73,38.98,323.44,661.93,19.0,20.0,14.0,0.0,0.012037352282734603,0.03660264447995364,1,0.88903647182268,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x44c0,2024-06-30 16:00:00,48854.85,3957.24,9.0,5.0,16.0,6.0,3013.18,26.19,208.99,350.01,25.0,21.0,24.0,0.0,0.0616761693056063,0.0528120609313562,1,0.879177227233701,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x450b,2024-06-30 16:00:00,21112.76,1641.4,3.0,3.0,16.0,4.0,1439.72,35.89,42.38,218.58,12.0,11.0,47.0,0.0,0.06819193700870943,0.025819422444254905,1,0.8807772487638346,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4518,2024-06-30 16:00:00,60532.5,4892.38,6.0,3.0,5.0,4.0,1475.77,27.05,158.03,137.35,17.0,5.0,16.0,1.0,0.02437979597736753,0.03230125215130468,1,0.886162797601251,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x457b,2024-06-30 16:00:00,82330.2,6731.85,9.0,10.0,20.0,3.0,1679.91,35.45,155.62,188.32,20.0,41.0,28.0,0.0,0.020404541711303993,0.0231169737887802,1,0.8925272556217326,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4590,2024-06-30 16:00:00,28056.94,2115.08,4.0,6.0,10.0,2.0,822.94,34.38,41.75,391.79,12.0,9.0,,1.0,0.02933106746494807,0.01973920608203945,1,0.8684453602083799,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4661,2024-06-30 16:00:00,35304.41,3132.03,8.0,6.0,16.0,7.0,290.39,37.19,201.33,174.12,14.0,21.0,22.0,0.0,0.008225318026841405,0.06428099347707397,1,0.8810341733455752,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x46dd,2024-06-30 16:00:00,44572.43,3757.37,2.0,4.0,10.0,0.0,198.87,29.27,0.0,418.99,6.0,2.0,28.0,2.0,0.0044617266772307455,0.0,1,0.8733144428039368,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4716,2024-06-30 16:00:00,10094.05,609.17,7.0,7.0,18.0,2.0,695.09,41.0,15.68,289.07,13.0,7.0,42.0,1.0,0.0688613589193634,0.02573994123151173,1,0.8948695503745839,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4768,2024-06-30 16:00:00,36237.51,2902.79,7.0,3.0,15.0,3.0,588.79,36.92,59.88,394.61,20.0,19.0,34.0,0.0,0.016248081062964864,0.020628429889864578,1,0.8775514211908817,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x47af,2024-06-30 16:00:00,16614.76,1424.56,4.0,7.0,20.0,1.0,931.36,31.41,7.4,308.33,15.0,23.0,23.0,1.0,0.05605618137126267,0.00519458639860729,1,0.875495337249566,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x47e5,2024-06-30 16:00:00,40806.35,3618.53,3.0,7.0,12.0,2.0,595.2,31.72,44.2,419.97,5.0,8.0,40.0,2.0,0.014585965174537788,0.012214904947589214,1,0.86887787343294,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x47e8,2024-06-30 16:00:00,39131.02,3001.92,2.0,6.0,9.0,3.0,42.32,38.74,52.41,193.02,4.0,1.0,53.0,0.0,0.0010814949367535015,0.01745882635113527,1,0.8854748563528382,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4824,2024-06-30 16:00:00,26794.85,2371.93,4.0,7.0,18.0,7.0,1484.37,34.21,148.89,79.04,19.0,7.0,31.0,1.0,0.05539758573009366,0.06277166695475836,1,0.8914842869870448,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4829,2024-06-30 16:00:00,14180.94,1172.74,4.0,6.0,8.0,0.0,1019.14,30.82,0.0,364.2,11.0,2.0,,2.0,0.07186688611615309,0.0,1,0.8931511443167391,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4863,2024-06-30 16:00:00,41709.64,3739.8,3.0,2.0,8.0,0.0,1307.73,36.18,0.0,395.81,2.0,9.0,,0.0,0.03135318358058233,0.0,1,0.8532100062176307,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x48e6,2024-06-30 16:00:00,52042.32,3780.99,3.0,7.0,7.0,1.0,1160.3,29.42,389.16,535.22,10.0,30.0,55.0,0.0,0.02229531658081346,0.1029254242936374,1,0.8742599585058634,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x48ed,2024-06-30 16:00:00,17750.19,1327.18,9.0,10.0,28.0,7.0,4385.27,26.68,56.34,315.85,21.0,21.0,23.0,0.0,0.24705482025826206,0.042450910954052956,1,0.9030878295159037,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x48fe,2024-06-30 16:00:00,71843.52,5836.96,7.0,6.0,10.0,0.0,369.7,41.29,0.0,625.43,11.0,26.0,22.0,0.0,0.00514590599124319,0.0,1,0.8922393788234034,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4947,2024-06-30 16:00:00,44248.14,3654.34,9.0,7.0,31.0,6.0,1857.47,30.04,210.73,322.14,17.0,41.0,25.0,0.0,0.041978487683324094,0.05766567971234203,1,0.8809511044899109,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x49b0,2024-06-30 16:00:00,20858.03,1528.17,10.0,7.0,32.0,2.0,2164.84,22.87,30.79,341.04,25.0,54.0,20.0,0.0,0.10378928403113814,0.020148281931984004,1,0.8983679286838567,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x49b8,2024-06-30 16:00:00,19798.93,1579.91,6.0,8.0,17.0,4.0,1250.46,31.75,61.25,307.01,23.0,15.0,26.0,0.0,0.06315795853614312,0.03876803109037857,1,0.8857283941109021,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x49b9,2024-06-30 16:00:00,71617.92,6009.16,7.0,9.0,19.0,6.0,3466.45,39.48,264.74,266.4,16.0,66.0,41.0,0.0,0.048401992127110084,0.04405607439309321,1,0.8736984993991888,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x49da,2024-06-30 16:00:00,96582.24,7886.52,3.0,3.0,13.0,1.0,482.88,36.15,72.46,840.9,18.0,10.0,27.0,0.0,0.004999676959242196,0.009187829359463995,1,0.8817702658696277,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x49dd,2024-06-30 16:00:00,15544.47,1030.37,8.0,5.0,32.0,5.0,2909.71,25.11,35.26,265.46,21.0,34.0,14.0,0.0,0.18718618261027878,0.034220716829876645,1,0.8927873371045091,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4a02,2024-06-30 16:00:00,160728.04,13469.0,2.0,5.0,11.0,2.0,1242.39,37.75,205.09,226.17,7.0,11.0,32.0,2.0,0.007729765136189056,0.015226817135644815,1,0.8967313141192924,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4a18,2024-06-30 16:00:00,110608.83,9434.4,6.0,6.0,19.0,1.0,247.54,25.87,68.99,297.78,20.0,12.0,47.0,1.0,0.0022379768414510846,0.007312600695327736,1,0.8917165103598258,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4a82,2024-06-30 16:00:00,21426.07,1511.51,5.0,7.0,16.0,7.0,1024.27,35.61,117.27,200.82,20.0,29.0,46.0,1.0,0.04780484708581648,0.0775846669886405,1,0.882064086410657,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4a83,2024-06-30 16:00:00,35322.24,2805.52,5.0,5.0,6.0,3.0,907.76,36.33,61.73,303.11,1.0,11.0,19.0,0.0,0.025699389393198168,0.022003051127776667,1,0.878164449351154,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4a96,2024-06-30 16:00:00,42832.16,3786.35,0.0,4.0,5.0,2.0,565.03,35.76,66.18,333.77,2.0,9.0,29.0,2.0,0.013191723228527347,0.017478574352608717,1,0.8552640746179158,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4b86,2024-06-30 16:00:00,17565.58,1588.8,10.0,8.0,32.0,8.0,2986.89,33.55,100.64,154.29,16.0,16.0,20.0,0.0,0.1700422075445274,0.06334340382678752,1,0.8907544817644202,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4bef,2024-06-30 16:00:00,38505.32,2922.15,7.0,4.0,10.0,4.0,2159.19,23.33,214.66,374.57,15.0,9.0,18.0,1.0,0.05607510858239849,0.0734596102185035,1,0.891207069620937,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4c0,2024-06-30 16:00:00,74017.08,6375.09,6.0,10.0,20.0,,4686.94,27.1,219.0,469.28,27.0,58.0,,0.0,0.06332241152987932,0.034352456200618345,1,0.8776214764525035,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4c49,2024-06-30 16:00:00,17243.24,1619.94,8.0,10.0,20.0,7.0,2657.29,28.46,82.45,274.24,22.0,21.0,33.0,0.0,0.1541061888600982,0.050896946800498784,1,0.8837755349546749,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4c4a,2024-06-30 16:00:00,12613.92,1155.16,4.0,6.0,13.0,3.0,569.11,28.37,16.94,327.79,17.0,14.0,22.0,1.0,0.04511761609396603,0.014664635202049933,1,0.886239227475259,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4d1c,2024-06-30 16:00:00,82892.4,6685.7,7.0,9.0,29.0,9.0,3885.46,31.04,432.53,58.47,24.0,20.0,32.0,0.0,0.046873537260351976,0.06469479635640246,1,0.9021787901520112,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4d75,2024-06-30 16:00:00,22089.68,1766.81,7.0,3.0,6.0,2.0,346.64,33.75,35.73,272.03,18.0,31.0,42.0,1.0,0.015692395725062563,0.020222887577045635,1,0.8800288296410302,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4da1,2024-06-30 16:00:00,33797.0,2909.42,2.0,3.0,4.0,2.0,469.99,35.35,39.78,333.38,12.0,5.0,44.0,0.0,0.013906263869574224,0.01367282826130294,1,0.8693616265802069,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4ead,2024-06-30 16:00:00,10412.22,761.69,8.0,7.0,10.0,3.0,4.5,35.82,18.84,270.97,11.0,15.0,42.0,1.0,0.00043218449091548205,0.024734472029303258,1,0.8974034277380442,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4ee1,2024-06-30 16:00:00,62679.87,5375.32,8.0,8.0,17.0,2.0,2172.76,29.96,100.1,439.93,19.0,34.0,16.0,0.0,0.03466439863388358,0.018622147146588483,1,0.869685736001914,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x4f3,2024-06-30 16:00:00,58477.59,5005.13,10.0,8.0,19.0,6.0,4896.77,27.51,228.82,288.67,15.0,33.0,18.0,0.0,0.0837375480077069,0.045717094261287915,1,0.8887431610068449,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5053,2024-06-30 16:00:00,97735.08,8376.59,3.0,6.0,5.0,4.0,358.24,31.39,233.44,113.21,3.0,,21.0,2.0,0.0036654188035657206,0.02786814204825591,1,0.8891787681906537,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x507d,2024-06-30 16:00:00,34668.59,3143.05,6.0,3.0,10.0,3.0,291.46,27.21,72.27,431.63,15.0,11.0,26.0,1.0,0.008407033571310516,0.02299358902976408,1,0.88114134413375,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x508c,2024-06-30 16:00:00,28420.92,2355.41,2.0,5.0,4.0,4.0,433.44,40.87,86.15,347.72,11.0,9.0,49.0,2.0,0.015250737836776572,0.03657537328957592,1,0.8813756518711214,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x515a,2024-06-30 16:00:00,22500.52,1770.04,5.0,3.0,19.0,5.0,864.7,33.09,65.02,292.22,16.0,14.0,21.0,1.0,0.03843022294595858,0.03673363313823416,1,0.8749309543804155,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x51a4,2024-06-30 16:00:00,56390.0,4743.17,7.0,6.0,28.0,8.0,4402.43,29.4,329.4,264.32,18.0,11.0,21.0,0.0,0.07807111189927293,0.06944722622212571,1,0.8778247923864337,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x52b1,2024-06-30 16:00:00,27226.38,2332.86,4.0,5.0,11.0,2.0,1153.62,37.06,42.85,330.11,18.0,8.0,46.0,2.0,0.042371405967300824,0.018368011796678754,1,0.8808096706260539,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x531b,2024-06-30 16:00:00,28408.97,1985.52,1.0,5.0,4.0,4.0,542.72,37.58,144.72,343.61,3.0,9.0,42.0,0.0,0.019103825305880503,0.07288770699867038,1,0.8626444380944358,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x544,2024-06-30 16:00:00,17013.29,1326.77,,1.0,10.0,1.0,1452.79,28.05,13.11,353.84,1.0,6.0,29.0,0.0,0.08539147924945734,0.009881139911212946,1,0.8914345129919576,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5478,2024-06-30 16:00:00,22229.37,1727.45,4.0,,17.0,3.0,1084.78,23.58,39.47,353.01,20.0,9.0,51.0,1.0,0.04879940367180896,0.022848707632637702,1,0.8852507483398461,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5480,2024-06-30 16:00:00,64493.46,5026.59,6.0,7.0,6.0,2.0,165.76,25.55,449.96,622.19,18.0,17.0,26.0,1.0,0.0025701830852306574,0.08951595415579945,1,0.887082425889496,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5487,2024-06-30 16:00:00,14632.3,996.36,1.0,3.0,11.0,2.0,1373.01,40.28,15.87,294.66,11.0,9.0,51.0,0.0,0.09383418874681355,0.01592797783933518,1,0.8887928442809739,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x553,2024-06-30 16:00:00,20456.35,1581.19,7.0,10.0,15.0,9.0,4424.37,32.21,85.68,240.36,18.0,28.0,30.0,0.0,0.2162834523265392,0.054187036346043174,1,0.8851745680088946,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5641,2024-06-30 16:00:00,56609.58,4726.46,8.0,3.0,10.0,2.0,548.32,40.26,73.93,515.23,11.0,26.0,49.0,1.0,0.009685993077496778,0.015641727635481946,1,0.8763426345395722,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x56a4,2024-06-30 16:00:00,9762.17,751.51,8.0,8.0,19.0,3.0,1737.34,23.86,17.99,283.94,20.0,53.0,,0.0,0.17796657915197134,0.02393847054596745,1,0.9032547895510422,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x56cf,2024-06-30 16:00:00,29960.97,2240.75,3.0,6.0,14.0,1.0,744.37,29.65,17.23,368.69,19.0,15.0,22.0,1.0,0.02484465623108998,0.0076893897132656475,1,0.8791219039779897,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x56d6,2024-06-30 16:00:00,17943.88,1548.32,4.0,3.0,6.0,3.0,1490.82,31.48,35.3,348.32,19.0,24.0,37.0,1.0,0.08308236568679683,0.022798904619200165,1,0.8870064789795699,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x56e5,2024-06-30 16:00:00,127313.4,9556.31,5.0,5.0,5.0,1.0,1075.47,36.87,1179.25,781.19,10.0,13.0,24.0,0.0,0.008447421873895442,0.12340014084934457,1,0.8867477402205145,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x571f,2024-06-30 16:00:00,66567.32,5800.28,5.0,7.0,5.0,2.0,233.79,28.45,100.19,636.99,14.0,7.0,19.0,1.0,0.00351208370714038,0.017273304047390817,1,0.8894765792689139,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5735,2024-06-30 16:00:00,95310.03,7978.5,0.0,6.0,10.0,4.0,716.24,33.18,160.77,662.24,8.0,4.0,44.0,2.0,0.00751484392566029,0.020150404211317918,1,0.8782964315044381,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5756,2024-06-30 16:00:00,75602.28,6185.19,8.0,3.0,1.0,4.0,957.62,40.74,244.89,476.43,16.0,27.0,41.0,2.0,0.012666549209891553,0.0395929631911065,1,0.8814325441017621,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5789,2024-06-30 16:00:00,93529.05,7775.09,5.0,4.0,17.0,2.0,757.74,31.34,122.84,249.66,9.0,20.0,43.0,0.0,0.008101653978095575,0.015799174028853686,1,0.877675899207995,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5816,2024-06-30 16:00:00,32473.32,2875.11,7.0,3.0,,,893.83,25.48,136.23,297.15,19.0,32.0,36.0,1.0,0.027525057493351466,0.04738253492909836,1,0.8724195329567132,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x583b,2024-06-30 16:00:00,32853.95,2426.63,2.0,3.0,2.0,,1044.27,22.65,361.38,177.87,8.0,12.0,28.0,0.0,0.03178521912890231,0.14892257987414645,1,0.891530266068187,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x584e,2024-06-30 16:00:00,43600.04,3880.34,8.0,4.0,17.0,5.0,773.73,38.55,178.1,355.64,16.0,13.0,33.0,1.0,0.0177460846366196,0.04589803986248627,1,0.8746141222318912,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x58f4,2024-06-30 16:00:00,107360.1,9145.67,7.0,7.0,13.0,1.0,1456.75,35.36,81.24,549.64,17.0,8.0,45.0,1.0,0.013568821191485477,0.008882892122720368,1,0.8852173800548847,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5923,2024-06-30 16:00:00,58995.8,4886.32,6.0,6.0,18.0,,974.73,26.06,41.65,410.39,19.0,21.0,33.0,0.0,0.01652202360168012,0.008523797049722491,1,0.8763983512097262,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5a54,2024-06-30 16:00:00,54758.55,4730.21,8.0,8.0,27.0,6.0,3072.06,34.79,216.34,434.06,20.0,24.0,46.0,0.0,0.056101923809158565,0.0457358129977316,1,0.8711401896519725,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5a5e,2024-06-30 16:00:00,107437.53,8665.13,4.0,4.0,9.0,1.0,50.07,40.17,53479.0,906.92,4.0,20.0,26.0,2.0,0.0004660382642825091,6.171748144574866,1,0.8909646395158051,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5a72,2024-06-30 16:00:00,58144.56,4791.38,6.0,3.0,8.0,3.0,2466.95,30.11,75.29,544.7,10.0,20.0,24.0,1.0,0.04242787287409174,0.01571363573751195,1,0.8773844744006004,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5ae,2024-06-30 16:00:00,47752.38,4227.36,8.0,6.0,28.0,6.0,1801.77,37.04,166.38,310.16,17.0,21.0,15.0,1.0,0.03773152249165382,0.039357897127285116,1,0.8708816942547738,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5b65,2024-06-30 16:00:00,85248.15,6891.01,4.0,7.0,5.0,2.0,1326.06,34.18,113.43,280.15,7.0,6.0,25.0,2.0,0.015555293575285798,0.016460576896565236,1,0.8717239534197457,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5bf5,2024-06-30 16:00:00,41896.88,3664.41,5.0,7.0,1.0,4.0,317.73,36.36,132.32,400.39,9.0,22.0,43.0,2.0,0.0075836195917213895,0.036109496481016044,1,0.8832481422320023,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5c40,2024-06-30 16:00:00,14646.96,1156.58,7.0,7.0,20.0,4.0,1461.76,31.6,46.0,241.75,9.0,28.0,17.0,1.0,0.09979954884836172,0.03977243251655744,1,0.8890764932112418,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5d75,2024-06-30 16:00:00,114826.56,9280.88,4.0,1.0,4.0,3.0,202.11,37.78,226.86,870.11,3.0,9.0,23.0,2.0,0.0017601328473133744,0.024443802742843353,1,0.8968516418695193,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5d87,2024-06-30 16:00:00,70260.2,5564.02,9.0,7.0,20.0,5.0,2228.79,30.14,246.38,445.31,24.0,60.0,,0.0,0.0317219421521715,0.04428093356961333,1,0.8720822118923265,0.1,2025-11-11T14:06:21.682034,unknown
CUS_0x5d95,2024-06-30 16:00:00,71034.88,5743.57,7.0,7.0,26.0,9.0,2717.6,26.43,335.74,242.81,23.0,28.0,,0.0,0.03825726178463312,0.058454933081689614,1,0.8814768824439482,0.1,2025-11-11T14:06:21.682034,unknown
